Unnamed: 0,person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_O,cb_person_default_on_file_N,cb_person_default_on_file_Y
-0.02233296981750391,-0.7663414993571854,0.248847765287364,0.5376345544899992,-0.8536412831572292,0.664510444553382,-1.124506053743548,-0.6891379096550659,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True
0.020687347255109227,-1.0916506548024822,-0.11166545376081458,-0.6882363247593959,-0.7269910133278428,-0.8176763547613916,-0.8444237982127456,-0.9361734463750288,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
0.4219978605892634,-0.11572318846659169,-0.3320592016722677,-0.6882363247593959,-0.8853038506145758,-0.5484826909908747,-0.8444237982127456,0.7930753106647109,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
-0.8112512288256466,-1.0916506548024822,-0.7525778431797987,-0.4430621489095169,-0.2520525014676438,-0.006852066295979336,1.1161519905028714,-0.9361734463750288,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.7786407662545547,-0.2783777661892401,-0.337967612762224,-0.4430621489095169,-0.2520525014676438,0.15206949424324154,-0.09753778346393906,-0.44210237293510307,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
-1.2033203407145727,-1.0916506548024822,-0.6324067701637391,-0.6882363247593959,-0.7269910133278428,1.160734909094214,-0.19089853530753995,-0.44210237293510307,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.5805348617102991,-0.603686921634537,0.08861966793261797,0.7828087303398782,-1.265254660102735,-0.006852066295979336,-1.4045883092743507,-0.6891379096550659,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
-0.2287242687609294,-0.44103234391188856,0.6894750330129156,-0.6882363247593959,0.0645731731058222,-1.1355194758398333,-0.657702294525544,-0.44210237293510307,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
1.6360205860778945,1.5108225887598927,-0.8126633796878284,-0.6882363247593959,-0.7269910133278428,-0.35712815891303745,0.2759052239104643,1.2871463841046364,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
1.5607084754495422,2.6494046328184315,-0.17175099026884433,-0.9334105006092749,-0.8536412831572292,-0.006852066295979336,-0.9377845500563464,1.781217457544562,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0.07411751882924357,-0.7663414993571854,-0.5122356971476797,0.29246037864012014,0.8561373595394872,0.22666532878205958,1.956398757095279,-0.6891379096550659,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False
-0.3300610156430848,-0.2783777661892401,0.8897601547063482,-0.6882363247593959,0.3811988476792882,-1.0155174811469523,-0.5643415426819431,-0.9361734463750288,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0.5896177626647783,0.20958596697870518,-1.024965608682867,-0.6882363247593959,-0.4103653387543768,0.5931579071684255,2.983367027374888,-0.1950668362151403,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
-1.2175542234003263,-1.0916506548024822,-0.6324868842124165,-1.1785846764591539,-0.7269910133278428,0.3791002950135567,-0.19089853530753995,-0.6891379096550659,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
-1.3425787004236982,-0.7663414993571854,1.0900452763997808,-0.4430621489095169,-0.9288398808684274,-0.8176763547613916,-1.3112275574307497,-0.9361734463750288,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.7894755127765462,-0.44103234391188856,-0.11166545376081458,-0.9334105006092749,-0.8853038506145758,-0.006852066295979336,-0.9377845500563464,-0.44210237293510307,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
-1.338754672239466,-0.603686921634537,-0.5122356971476797,-0.9334105006092749,-0.9011351343432491,0.3953167807828652,-0.657702294525544,-0.6891379096550659,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False
1.4773234164322548,2.3240954773731346,-0.3520075997929336,5.1959438956377,-0.4895217573977433,-1.2068720132247894,-0.2842592871511406,1.2871463841046364,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
-0.03433616939578856,-0.7663414993571854,-1.1451366816989266,-0.19788797305963787,-1.2019295251880417,-0.11712416952727535,0.6493482312848674,-0.9361734463750288,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.633487863778332,0.20958596697870518,-0.7125208188411122,-0.6882363247593959,-0.5053530411264167,0.6028877986300103,0.36926597575406495,-0.1950668362151403,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
-1.1518021832325545,-0.2783777661892401,-0.2118881286562082,-0.4430621489095169,-0.7269910133278428,0.27531478608998383,-0.7510630463691449,-0.9361734463750288,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.2906000032588376,0.3722405447013536,1.991328324020227,-0.4430621489095169,0.8561373595394872,0.9434339997854837,-0.7510630463691449,0.7930753106647109,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
-1.1915295871465232,-0.2783777661892401,-0.44814445820578125,-0.9334105006092749,1.1727630341129531,0.8039722221694329,2.04975950893888,-0.9361734463750288,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
-1.590503194368091,-0.9289960770798339,-0.16824600063920928,0.29246037864012014,1.0144501968262203,1.9910189804827958,1.022791238659271,-0.44210237293510307,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
0.17003689245040324,0.3722405447013536,2.0914708848669434,-0.19788797305963787,4.022394105274147,0.664510444553382,0.36926597575406495,0.7930753106647109,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
0.41201289810821246,0.8602042778692989,-0.5442813166186289,-0.9334105006092749,-0.2520525014676438,1.4818213273265175,0.36926597575406495,0.2990042372247853,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False
-0.5735241433725399,-0.2783777661892401,0.08861966793261797,-0.19788797305963787,-0.8853038506145758,0.9628937827086537,-1.0311453018999472,-0.44210237293510307,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
-1.405887611473766,-0.9289960770798339,-0.11166545376081458,0.29246037864012014,-1.0119541204439622,0.22666532878205958,-1.124506053743548,-0.9361734463750288,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True
0.5236532764867715,0.5348951224240021,0.40907586264211004,-0.6882363247593959,-0.7269910133278428,-0.006852066295979336,-1.0311453018999472,0.5460397739447481,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False
1.1551490419106853,0.5348951224240021,1.190187837246497,0.04728620279024113,3.2308299188404823,-1.1355194758398333,0.6493482312848674,0.7930753106647109,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
-0.30966619866051265,-0.9289960770798339,-0.6123782579943959,0.29246037864012014,1.4102322900430526,-1.1420060701475565,3.3568100347492917,-0.6891379096550659,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True
-1.5801995628716874,-0.7663414993571854,-0.5442813166186289,0.29246037864012014,-1.3602423624747748,-0.006852066295979336,-1.3112275574307497,-0.6891379096550659,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.24485353571554,-0.9289960770798339,-0.8527204040265149,0.29246037864012014,-0.7507379389208527,1.0569494001706412,0.36926597575406495,-0.44210237293510307,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0.8236270429387703,0.8602042778692989,-0.6123782579943959,-0.6882363247593959,0.0645731731058222,0.8007289250155712,1.1161519905028714,1.0401108473846736,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
1.6708617317564551,1.5108225887598927,-0.4721786728089931,-1.1785846764591539,0.3811988476792882,-0.006852066295979336,1.1161519905028714,2.028252994264525,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False
-0.944454877243071,-0.44103234391188856,0.39497579007489236,0.5376345544899992,-0.4895217573977433,0.6385640673224888,-0.8444237982127456,-0.44210237293510307,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.7017353105494388,-0.44103234391188856,-0.05157991725278481,0.04728620279024113,0.317873712764595,-0.006852066295979336,0.0891837202232625,-0.44210237293510307,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
-1.6250256710312991,-1.0916506548024822,-0.5923497458250526,-0.19788797305963787,1.3310758713996862,-0.36685805037462216,3.076727779218489,-0.6891379096550659,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
1.2739063616321211,0.20958596697870518,-0.11166545376081458,2.008679609589273,2.439265732406817,2.9672514237951524,2.3298417644696823,0.7930753106647109,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
-1.201089657607104,-0.603686921634537,-0.4521501606396499,0.7828087303398782,-0.014583245537544306,-1.4241729225335198,0.4626267275976659,-0.9361734463750288,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
0.12914103548014136,-0.9289960770798339,-0.1395451427005404,-0.19788797305963787,0.0645731731058222,-1.1355194758398333,-0.004177031620338146,-0.9361734463750288,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
1.5179006043871641,1.5108225887598927,-0.26788784868169196,-0.6882363247593959,1.0144501968262203,1.374792521249083,1.3028734941900733,1.2871463841046364,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.662911636195897,0.5348951224240021,-0.5052056893762402,1.7635054337393943,-0.3787027712970302,-1.2068720132247894,0.0891837202232625,0.7930753106647109,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
1.354210953500999,0.3722405447013536,0.569303959996856,2.008679609589273,0.0645731731058222,1.0569494001706412,-0.5643415426819431,1.0401108473846736,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
0.7843245310452719,0.6975497001466505,-0.39206462413162013,-0.19788797305963787,-0.0937396641809108,-1.1355194758398333,0.2759052239104643,0.7930753106647109,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.3279199257174745,-0.9289960770798339,-0.760589248047536,-0.4430621489095169,-0.8853038506145758,-1.8133685809969178,-0.2842592871511406,-0.44210237293510307,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
-1.074578058512086,-1.0916506548024822,-0.8519192635397412,-1.1785846764591539,-0.5686781760411098,-1.0090308868392288,0.8360697349720693,-0.9361734463750288,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
1.7036846403377823,4.92656872093551,0.8567131096269318,0.04728620279024113,4.022394105274147,1.264520418017787,1.396234246033674,3.2634306778643394,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
1.3526176084242356,0.6975497001466505,-0.11166545376081458,2.74420213713891,-0.5686781760411098,-1.4241729225335198,-0.657702294525544,-0.1950668362151403,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.9667617083177593,-0.7663414993571854,0.015475541490176407,-1.1785846764591539,-0.4103653387543768,1.955342711790318,-0.5643415426819431,-0.44210237293510307,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
-1.167735634000189,-0.7663414993571854,-0.4120931363009634,0.5376345544899992,0.7848965827604574,0.22666532878205958,1.396234246033674,-0.44210237293510307,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
1.2352411877693281,0.04693138925605675,-1.1531480865666637,-0.9334105006092749,-0.7665692226495261,0.03531079670422178,3.9169745458108958,-0.1950668362151403,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False
,,,,,,,,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False
,,,,,,,,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
,,,,,,,,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
,,,,,,,,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
