,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
32153,36,72000,MORTGAGE,3.0,VENTURE,A,8000,6.92,0,0.11,N,16
13773,24,96000,MORTGAGE,6.0,VENTURE,A,12000,5.42,0,0.13,N,4
3406,22,36000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,10000,8.32,0,0.28,N,3
27099,30,122000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,11200,5.42,0,0.09,N,9
27933,32,46000,RENT,0.0,DEBTCONSOLIDATION,D,3000,16.29,1,0.07,N,6
27324,32,132000,MORTGAGE,2.0,VENTURE,A,18000,,0,0.14,N,5
17484,25,57000,RENT,1.0,PERSONAL,B,9500,12.53,0,0.17,N,2
18911,30,49000,RENT,14.0,MEDICAL,B,1800,11.71,0,0.04,N,5
24503,32,73200,MORTGAGE,1.0,PERSONAL,B,7200,10.2,0,0.1,N,7
22243,34,37000,RENT,2.0,EDUCATION,C,6400,13.61,0,0.17,N,9
2394,26,48996,RENT,8.0,DEBTCONSOLIDATION,D,2500,14.59,1,0.05,N,2
7586,25,48000,MORTGAGE,8.0,PERSONAL,A,2250,8.49,1,0.05,N,3
25001,31,79800,MORTGAGE,3.0,PERSONAL,A,5000,6.91,0,0.06,N,9
4828,25,42000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,7000,8.59,0,0.17,N,3
18450,30,22000,OWN,4.0,VENTURE,B,6000,11.89,0,0.27,N,8
11087,22,72000,OWN,2.0,MEDICAL,A,15000,7.9,0,0.21,N,2
25328,32,25000,RENT,0.0,PERSONAL,C,3000,13.48,0,0.12,Y,6
23420,28,62400,MORTGAGE,,MEDICAL,A,5400,7.29,0,0.09,N,7
24348,27,72000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,15000,5.42,0,0.21,N,5
17489,23,33000,RENT,4.0,EDUCATION,C,8000,,0,0.24,N,3
3827,23,32535,RENT,6.0,PERSONAL,B,4000,,0,0.12,N,2
28865,28,79536,MORTGAGE,12.0,PERSONAL,A,16425,7.9,0,0.21,N,10
6555,23,50000,OWN,0.0,VENTURE,B,2800,10.59,0,0.06,N,2
25517,31,85000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,10400,9.32,0,0.12,N,10
26722,32,110000,OWN,16.0,EDUCATION,B,9000,11.48,0,0.08,N,10
16607,21,14400,RENT,2.0,PERSONAL,D,1825,15.62,1,0.13,Y,2
1500,24,45000,RENT,5.0,MEDICAL,C,1300,13.61,0,0.03,Y,4
11281,22,55000,RENT,6.0,VENTURE,C,10000,15.27,0,0.18,N,3
6842,23,70000,RENT,4.0,EDUCATION,A,6000,7.49,0,0.09,N,2
1486,22,44664,RENT,5.0,MEDICAL,C,1200,12.68,0,0.03,Y,3
23206,27,19200,RENT,2.0,PERSONAL,B,5000,12.53,1,0.26,N,7
19730,29,35568,MORTGAGE,5.0,DEBTCONSOLIDATION,B,3975,10.99,0,0.11,N,7
24588,28,45000,RENT,0.0,EDUCATION,A,4000,,0,0.09,N,8
23120,27,60000,MORTGAGE,4.0,VENTURE,A,8000,7.88,0,0.13,N,8
12156,23,42000,RENT,6.0,EDUCATION,B,11800,12.69,0,0.28,N,2
31864,38,175000,MORTGAGE,21.0,VENTURE,B,10000,11.26,0,0.06,N,17
19505,30,52000,RENT,3.0,DEBTCONSOLIDATION,A,12000,7.91,0,0.23,N,9
6126,24,20000,RENT,8.0,VENTURE,A,6000,7.14,0,0.3,N,2
16284,21,25000,OWN,0.0,EDUCATION,B,8800,9.33,0,0.35,N,3
24030,29,69000,MORTGAGE,13.0,MEDICAL,B,15000,10.62,0,0.22,N,6
4912,25,39996,RENT,0.0,VENTURE,C,5000,12.87,0,0.13,Y,2
15281,22,60000,RENT,0.0,EDUCATION,B,15000,11.71,0,0.25,N,3
26818,33,114996,MORTGAGE,0.0,PERSONAL,B,7450,11.71,0,0.06,N,5
28817,34,60000,RENT,14.0,MEDICAL,C,10000,13.57,0,0.17,N,6
6576,23,42000,RENT,2.0,PERSONAL,C,6000,12.41,1,0.14,N,4
28312,32,71000,MORTGAGE,10.0,MEDICAL,A,14000,6.99,0,0.2,N,5
2616,21,40000,RENT,0.0,VENTURE,A,3000,,0,0.07,N,3
24470,27,55000,RENT,11.0,EDUCATION,C,10000,14.27,0,0.18,N,7
28099,32,85000,MORTGAGE,1.0,EDUCATION,C,7500,10.78,0,0.09,Y,10
16069,25,48000,RENT,9.0,PERSONAL,B,4800,,0,0.1,N,4
16015,26,51996,RENT,1.0,MEDICAL,C,10000,13.23,0,0.19,N,4
27229,33,116000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,5000,12.99,1,0.04,N,5
2279,23,44100,RENT,8.0,MEDICAL,A,13000,8.9,0,0.29,N,4
13386,23,78216,MORTGAGE,7.0,PERSONAL,C,1200,,1,0.02,N,3
8987,24,52000,RENT,1.0,EDUCATION,C,8000,11.78,0,0.15,N,3
29247,42,68850,RENT,8.0,MEDICAL,D,24250,15.58,1,0.3,N,14
22350,32,54996,MORTGAGE,1.0,MEDICAL,A,7000,6.92,0,0.13,N,8
25899,35,92000,MORTGAGE,19.0,MEDICAL,A,14400,6.99,0,0.16,N,10
12636,24,84000,MORTGAGE,8.0,EDUCATION,B,18000,9.99,0,0.21,N,2
15478,23,140000,OWN,6.0,EDUCATION,C,16400,15.96,0,0.12,Y,3
4539,22,115000,RENT,4.0,MEDICAL,A,4800,7.88,0,0.04,N,2
24072,35,38004,RENT,4.0,MEDICAL,B,10000,9.99,0,0.26,N,7
31824,40,150000,MORTGAGE,1.0,EDUCATION,A,7500,8.07,0,0.05,N,15
12407,26,80500,MORTGAGE,3.0,VENTURE,D,24000,17.58,0,0.3,Y,3
29034,27,45600,MORTGAGE,6.0,DEBTCONSOLIDATION,A,3000,6.99,0,0.07,N,5
19448,30,45000,RENT,0.0,MEDICAL,B,3000,10.62,0,0.07,N,10
21170,34,80000,RENT,4.0,HOMEIMPROVEMENT,A,5000,6.17,0,0.06,N,10
2649,22,33600,OWN,1.0,MEDICAL,D,5000,18.25,0,0.15,N,2
28268,29,50000,OWN,8.0,VENTURE,B,9725,12.12,0,0.19,N,7
16670,24,66300,RENT,4.0,MEDICAL,D,30000,,1,0.38,N,3
29001,34,32000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,2275,6.17,0,0.07,N,10
4685,21,42000,MORTGAGE,5.0,EDUCATION,C,7000,15.23,0,0.17,Y,4
10674,22,69996,OWN,2.0,MEDICAL,C,8000,12.84,0,0.11,Y,4
15637,26,150000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,14000,10.36,0,0.09,N,3
1208,26,47000,RENT,5.0,PERSONAL,B,16250,12.42,1,0.35,N,4
24042,27,30000,RENT,4.0,EDUCATION,B,10000,10.74,1,0.33,N,10
15084,22,82000,RENT,2.0,EDUCATION,B,1600,11.89,0,0.02,N,2
16511,22,85000,MORTGAGE,4.0,MEDICAL,A,12000,6.91,0,0.14,N,3
15274,23,128000,MORTGAGE,4.0,EDUCATION,C,4800,12.99,0,0.04,Y,2
7468,22,29120,RENT,1.0,VENTURE,B,6800,10.59,0,0.23,N,2
32037,36,828000,MORTGAGE,3.0,MEDICAL,B,4200,,0,0.01,N,13
6041,24,48000,MORTGAGE,8.0,MEDICAL,A,10000,7.49,0,0.21,N,3
10552,26,68500,MORTGAGE,0.0,EDUCATION,B,6500,11.14,0,0.09,N,2
30532,48,128000,RENT,0.0,EDUCATION,D,7500,17.49,1,0.06,Y,11
2161,26,70000,RENT,0.0,EDUCATION,C,2400,,0,0.03,Y,3
8636,25,59796,MORTGAGE,4.0,HOMEIMPROVEMENT,B,7000,9.63,0,0.12,N,2
7874,25,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,24200,8.49,0,0.44,N,3
20113,32,38100,MORTGAGE,0.0,EDUCATION,A,8400,8.38,0,0.22,N,9
8340,26,57000,MORTGAGE,10.0,VENTURE,B,2500,11.58,0,0.04,N,3
9434,22,62000,MORTGAGE,5.0,EDUCATION,B,9000,10.0,0,0.15,N,2
11283,25,49000,RENT,9.0,HOMEIMPROVEMENT,A,10000,6.62,1,0.2,N,4
4076,22,80000,RENT,6.0,EDUCATION,B,4000,11.12,0,0.05,N,4
26495,29,104000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,18000,7.66,0,0.17,N,7
21063,28,54590,RENT,3.0,EDUCATION,A,5000,6.03,0,0.09,N,6
20186,27,39000,RENT,1.0,PERSONAL,B,4000,10.74,0,0.1,N,9
17254,24,110000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,12000,8.94,0,0.11,N,2
12771,22,85000,MORTGAGE,3.0,PERSONAL,A,10000,5.99,0,0.12,N,2
5790,26,15436,RENT,,DEBTCONSOLIDATION,A,5500,7.88,1,0.36,N,3
24552,34,74256,MORTGAGE,1.0,HOMEIMPROVEMENT,B,11000,9.25,0,0.15,N,9
9119,26,28000,RENT,6.0,EDUCATION,B,5100,11.89,0,0.18,N,4
21907,29,50004,MORTGAGE,3.0,DEBTCONSOLIDATION,B,20000,11.58,0,0.4,N,7
2570,25,32000,RENT,3.0,DEBTCONSOLIDATION,A,3000,8.94,0,0.09,N,3
10471,25,30000,RENT,4.0,MEDICAL,A,10000,7.51,1,0.33,N,3
25697,35,130000,RENT,17.0,EDUCATION,B,12000,10.75,0,0.09,N,6
28569,29,75000,MORTGAGE,3.0,MEDICAL,B,4000,10.75,0,0.05,N,9
24230,29,70000,OTHER,1.0,PERSONAL,B,5000,11.14,0,0.07,N,6
28100,29,75000,RENT,6.0,HOMEIMPROVEMENT,B,6500,10.74,0,0.09,N,5
11912,24,22000,RENT,8.0,EDUCATION,A,11000,7.51,1,0.5,N,2
13018,23,85000,RENT,1.0,MEDICAL,A,12000,9.63,0,0.14,N,2
20029,32,65000,RENT,3.0,PERSONAL,A,3625,6.03,0,0.06,N,8
2959,25,42000,RENT,2.0,EDUCATION,A,3150,5.79,0,0.07,N,4
18953,31,29766,MORTGAGE,15.0,HOMEIMPROVEMENT,A,13900,8.94,0,0.47,N,8
8600,26,59000,MORTGAGE,4.0,EDUCATION,B,3500,10.99,0,0.06,N,2
23822,31,66000,MORTGAGE,8.0,VENTURE,A,4200,7.49,0,0.06,N,7
18607,27,132000,RENT,4.0,DEBTCONSOLIDATION,A,18000,8.49,0,0.14,N,9
15946,21,8004,RENT,4.0,MEDICAL,A,3000,7.88,1,0.37,N,2
23796,34,65200,MORTGAGE,13.0,VENTURE,A,8000,6.92,0,0.12,N,7
22162,27,42000,RENT,2.0,MEDICAL,A,6550,7.88,0,0.16,N,8
17408,24,45000,MORTGAGE,0.0,EDUCATION,C,10625,14.27,1,0.24,N,4
30902,37,39870,RENT,8.0,MEDICAL,B,10000,10.65,0,0.25,N,14
2994,23,31000,RENT,3.0,EDUCATION,B,3200,11.49,0,0.1,N,4
275,24,92000,RENT,1.0,VENTURE,C,25000,12.73,0,0.27,Y,4
11858,23,76800,MORTGAGE,4.0,VENTURE,A,10000,9.63,0,0.13,N,4
11616,24,70000,RENT,1.0,EDUCATION,B,10000,9.88,0,0.14,N,2
3954,23,39600,MORTGAGE,7.0,MEDICAL,A,6000,7.88,0,0.15,N,3
14689,25,38000,RENT,9.0,PERSONAL,E,15000,16.45,1,0.39,Y,3
29993,38,43000,OWN,5.0,VENTURE,A,10000,7.51,0,0.23,N,12
947,22,24000,MORTGAGE,4.0,VENTURE,A,1300,5.42,0,0.05,N,3
5812,23,24000,RENT,1.0,VENTURE,B,5500,10.99,0,0.23,N,4
11080,23,72000,MORTGAGE,7.0,VENTURE,B,2400,12.69,0,0.03,N,2
5948,22,47748,MORTGAGE,5.0,PERSONAL,A,4500,6.39,0,0.09,N,4
6766,23,18000,RENT,1.0,PERSONAL,A,7000,7.88,1,0.39,N,4
7645,23,73000,RENT,0.0,DEBTCONSOLIDATION,B,6825,10.99,0,0.09,N,3
4659,22,83200,RENT,6.0,DEBTCONSOLIDATION,C,9975,,0,0.12,N,3
29349,41,23396,OWN,5.0,HOMEIMPROVEMENT,B,10000,10.38,0,0.43,N,16
29273,39,64000,RENT,4.0,EDUCATION,C,23500,14.26,1,0.37,N,13
7328,25,42000,RENT,2.0,MEDICAL,C,6500,13.49,0,0.15,Y,3
23272,28,54996,MORTGAGE,8.0,EDUCATION,B,16750,10.38,1,0.3,N,9
25221,28,81120,MORTGAGE,5.0,HOMEIMPROVEMENT,B,5200,11.49,0,0.06,N,7
1358,22,26004,MORTGAGE,1.0,EDUCATION,A,5000,5.42,0,0.19,N,4
18110,32,90000,RENT,7.0,EDUCATION,D,25000,15.58,0,0.28,N,7
31748,41,135000,MORTGAGE,2.0,MEDICAL,B,20000,9.25,0,0.15,N,13
26116,33,33036,RENT,4.0,VENTURE,C,13800,13.47,1,0.42,Y,5
939,22,50000,RENT,2.0,DEBTCONSOLIDATION,B,18400,9.99,1,0.37,N,2
4879,24,38000,RENT,8.0,MEDICAL,C,5000,13.99,0,0.13,N,4
30210,43,49578,MORTGAGE,11.0,PERSONAL,C,16000,13.49,0,0.32,Y,13
29697,42,35010,RENT,4.0,MEDICAL,C,3500,12.68,0,0.1,Y,16
1715,25,45000,RENT,2.0,DEBTCONSOLIDATION,C,1800,12.61,0,0.04,Y,4
25184,32,35830,RENT,,DEBTCONSOLIDATION,A,12000,7.51,1,0.33,N,7
185,25,200000,MORTGAGE,2.0,VENTURE,B,12000,10.38,0,0.06,N,2
6947,24,79650,RENT,4.0,PERSONAL,E,6000,16.35,1,0.08,Y,3
22867,29,22000,RENT,0.0,EDUCATION,B,8000,,1,0.36,N,7
9754,22,64000,MORTGAGE,6.0,MEDICAL,B,7000,10.38,0,0.11,N,4
24374,32,72000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,24000,6.92,0,0.33,N,8
19523,35,34000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,12800,8.94,0,0.38,N,7
22269,33,58000,RENT,5.0,MEDICAL,A,6400,7.51,0,0.11,N,8
19296,27,39996,RENT,7.0,DEBTCONSOLIDATION,D,2500,15.65,1,0.06,N,8
5967,24,47700,RENT,0.0,MEDICAL,B,5600,9.99,0,0.12,N,2
30231,37,50000,MORTGAGE,0.0,PERSONAL,A,3200,7.51,0,0.06,N,17
22726,30,57600,MORTGAGE,0.0,HOMEIMPROVEMENT,C,6000,14.65,0,0.1,N,8
17068,23,30000,RENT,8.0,EDUCATION,A,10625,6.92,1,0.35,N,4
21964,29,70000,RENT,2.0,VENTURE,A,6125,7.49,0,0.09,N,8
15491,22,140000,MORTGAGE,6.0,EDUCATION,B,10000,10.99,0,0.07,N,3
5574,22,72000,RENT,6.0,PERSONAL,D,5000,,0,0.07,N,3
28689,30,51372,RENT,,MEDICAL,A,4500,6.39,0,0.09,N,10
28789,28,48000,MORTGAGE,13.0,MEDICAL,C,5000,15.27,1,0.1,Y,8
14962,22,120000,MORTGAGE,3.0,MEDICAL,A,22000,7.49,0,0.18,N,3
4103,24,40000,MORTGAGE,6.0,VENTURE,B,10000,9.91,0,0.25,N,3
29137,43,400000,MORTGAGE,5.0,VENTURE,B,28000,9.91,0,0.07,N,11
25077,29,32000,RENT,3.0,PERSONAL,A,12000,,1,0.38,N,9
15756,22,104000,RENT,3.0,MEDICAL,C,15900,13.49,0,0.15,N,2
30773,43,65000,OWN,4.0,MEDICAL,B,15000,11.71,0,0.23,N,13
16153,26,38400,RENT,7.0,VENTURE,C,3200,13.49,0,0.08,N,2
19604,32,70000,RENT,2.0,DEBTCONSOLIDATION,B,3000,11.11,1,0.04,N,6
4746,23,30000,RENT,0.0,PERSONAL,B,5000,11.86,0,0.17,N,2
16016,25,88500,RENT,3.0,VENTURE,C,7200,13.47,0,0.08,Y,2
27300,32,130000,MORTGAGE,0.0,PERSONAL,A,12000,8.59,0,0.09,N,7
23091,35,51000,RENT,8.0,DEBTCONSOLIDATION,C,8000,13.11,0,0.16,Y,10
3396,26,53004,RENT,10.0,HOMEIMPROVEMENT,A,11000,5.79,0,0.21,N,4
28741,27,60000,RENT,1.0,VENTURE,C,10000,13.22,0,0.17,N,7
21601,33,36000,RENT,1.0,MEDICAL,C,6000,13.22,0,0.17,Y,8
29570,36,31000,RENT,2.0,EDUCATION,A,2500,8.9,0,0.08,N,13
23277,30,61000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,4000,7.9,0,0.07,N,7
24984,29,79200,MORTGAGE,,VENTURE,A,8000,5.42,0,0.1,N,9
9974,24,65000,MORTGAGE,8.0,MEDICAL,A,10000,5.79,0,0.15,N,2
3462,23,72000,RENT,3.0,MEDICAL,A,10800,7.88,0,0.15,N,2
19883,29,69000,RENT,5.0,PERSONAL,D,11000,14.61,0,0.16,Y,5
11757,23,69000,MORTGAGE,0.0,PERSONAL,B,2500,9.64,1,0.04,N,3
29707,48,36000,OWN,24.0,VENTURE,A,8000,6.99,0,0.22,N,15
23682,27,65000,MORTGAGE,11.0,VENTURE,A,9000,7.66,0,0.14,N,6
716,23,66000,RENT,1.0,VENTURE,D,20000,14.11,1,0.3,N,3
12763,26,85000,MORTGAGE,10.0,DEBTCONSOLIDATION,C,4650,13.49,0,0.05,Y,3
24719,27,75000,MORTGAGE,5.0,HOMEIMPROVEMENT,E,8500,17.19,0,0.11,N,5
28760,29,40000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,8000,8.59,0,0.2,N,9
27691,33,153000,MORTGAGE,1.0,HOMEIMPROVEMENT,D,23100,14.74,1,0.15,Y,9
31815,36,150000,MORTGAGE,20.0,DEBTCONSOLIDATION,A,10000,,0,0.07,N,16
6111,24,48000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,12000,,0,0.25,N,3
7431,26,28000,RENT,8.0,EDUCATION,D,6625,12.92,0,0.24,N,2
27292,32,62000,RENT,5.0,MEDICAL,C,15000,12.99,0,0.24,Y,6
31818,41,150000,OWN,10.0,VENTURE,B,24500,11.83,0,0.16,N,17
27045,31,120000,MORTGAGE,0.0,VENTURE,B,20000,11.14,0,0.17,N,9
28249,30,102540,MORTGAGE,6.0,MEDICAL,A,1500,7.9,0,0.01,N,10
1683,26,28800,MORTGAGE,2.0,VENTURE,A,5150,6.62,0,0.18,N,2
14656,26,36000,RENT,2.0,PERSONAL,A,15000,7.66,1,0.42,N,3
5879,24,54000,RENT,6.0,DEBTCONSOLIDATION,A,5500,8.07,0,0.1,N,2
7210,26,46000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,7000,9.99,1,0.15,N,3
12910,25,85000,OWN,1.0,HOMEIMPROVEMENT,C,5000,13.79,0,0.06,Y,2
16149,23,30000,MORTGAGE,3.0,EDUCATION,B,4500,10.62,0,0.15,N,4
10707,25,70000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,11300,14.65,0,0.16,Y,2
19969,34,55500,RENT,2.0,PERSONAL,A,10450,7.51,0,0.19,N,10
17410,23,112800,MORTGAGE,3.0,EDUCATION,B,35000,,0,0.31,N,2
21098,27,54000,RENT,6.0,DEBTCONSOLIDATION,B,5000,11.99,1,0.09,N,10
18478,28,108000,RENT,2.0,PERSONAL,D,20000,15.31,1,0.19,N,7
16936,22,30000,OWN,5.0,VENTURE,B,3000,10.36,0,0.1,N,2
5706,25,25000,RENT,1.0,EDUCATION,C,5200,12.53,0,0.21,Y,3
9033,26,60000,OWN,8.0,VENTURE,A,9800,,0,0.16,N,4
25659,30,76500,RENT,11.0,MEDICAL,D,12000,17.27,1,0.13,N,10
25973,27,44640,RENT,0.0,MEDICAL,B,12800,11.83,0,0.29,N,9
30098,42,45760,MORTGAGE,4.0,DEBTCONSOLIDATION,A,9600,7.51,0,0.21,N,17
28501,31,73000,MORTGAGE,4.0,DEBTCONSOLIDATION,F,16000,19.41,1,0.22,N,7
30154,38,48000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,5000,10.65,0,0.1,N,16
19225,31,31692,RENT,2.0,VENTURE,D,13150,13.24,1,0.41,Y,5
29290,36,80000,RENT,20.0,VENTURE,B,21000,11.36,0,0.26,N,12
2387,22,32000,MORTGAGE,,EDUCATION,A,11050,7.49,0,0.35,N,2
9376,22,61547,OWN,1.0,EDUCATION,D,24250,14.96,0,0.39,Y,3
23083,27,50000,RENT,1.0,EDUCATION,C,8000,13.98,0,0.16,N,9
29339,36,130000,RENT,11.0,EDUCATION,E,20000,,0,0.15,Y,14
3661,25,44500,RENT,0.0,VENTURE,B,3900,10.99,0,0.09,N,2
13048,24,90000,RENT,4.0,PERSONAL,B,12000,9.91,0,0.13,N,2
9128,22,60000,MORTGAGE,6.0,VENTURE,D,24250,15.31,0,0.4,Y,2
8275,23,42000,RENT,1.0,PERSONAL,B,7500,10.33,0,0.18,N,4
25476,35,85000,MORTGAGE,0.0,PERSONAL,B,12000,10.0,0,0.14,N,5
21935,35,93000,RENT,4.0,PERSONAL,C,6000,14.27,0,0.06,Y,9
10938,22,70000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,15000,13.92,0,0.21,N,2
3935,25,43000,RENT,9.0,MEDICAL,C,4000,12.99,0,0.09,N,4
13502,25,92700,MORTGAGE,5.0,VENTURE,C,1500,14.65,0,0.02,Y,2
8700,23,60000,MORTGAGE,3.0,PERSONAL,B,12000,10.65,0,0.2,N,2
8475,25,24000,RENT,6.0,PERSONAL,A,7700,8.9,1,0.32,N,3
17158,23,69000,RENT,7.0,DEBTCONSOLIDATION,B,4800,10.75,0,0.07,N,2
29700,43,36000,MORTGAGE,5.0,VENTURE,B,5000,9.91,0,0.14,N,17
29588,48,32304,MORTGAGE,22.0,MEDICAL,B,15000,9.63,0,0.46,N,17
7032,22,51000,MORTGAGE,6.0,PERSONAL,B,7000,11.12,0,0.14,N,3
1520,25,27500,MORTGAGE,,EDUCATION,A,9000,7.49,0,0.33,N,4
31371,43,90000,MORTGAGE,0.0,VENTURE,D,15000,14.46,0,0.17,Y,11
21815,30,14500,RENT,15.0,DEBTCONSOLIDATION,A,7000,6.76,1,0.48,N,5
26322,28,100000,OWN,7.0,HOMEIMPROVEMENT,C,20000,12.68,0,0.2,Y,6
10361,26,24000,RENT,3.0,MEDICAL,A,10000,,1,0.42,N,2
9692,22,63400,MORTGAGE,6.0,PERSONAL,B,10500,9.99,0,0.17,N,2
15488,23,140000,MORTGAGE,7.0,PERSONAL,A,12000,8.49,0,0.09,N,3
16583,23,52000,RENT,5.0,EDUCATION,C,8000,13.22,0,0.15,Y,4
2273,22,31200,MORTGAGE,3.0,VENTURE,B,3200,10.99,0,0.1,N,2
9628,22,63000,MORTGAGE,2.0,MEDICAL,A,12000,7.66,0,0.19,N,3
10882,21,70000,MORTGAGE,3.0,EDUCATION,A,9800,7.14,0,0.14,N,4
29906,49,80000,RENT,0.0,HOMEIMPROVEMENT,A,4800,7.88,0,0.06,N,15
16004,22,90000,MORTGAGE,6.0,MEDICAL,B,9500,,0,0.11,N,3
10694,23,70000,MORTGAGE,2.0,EDUCATION,A,24000,8.9,0,0.34,N,4
8442,26,51996,MORTGAGE,2.0,MEDICAL,E,6500,15.68,1,0.13,N,4
6286,22,48526,MORTGAGE,0.0,EDUCATION,B,13500,11.14,0,0.28,N,3
21037,32,45000,MORTGAGE,6.0,EDUCATION,A,6400,7.49,0,0.14,N,8
16380,24,52800,RENT,8.0,PERSONAL,A,9000,7.49,0,0.17,N,4
2084,22,21600,RENT,1.0,HOMEIMPROVEMENT,D,2400,16.29,1,0.11,N,4
10728,21,40000,RENT,2.0,MEDICAL,B,10000,11.71,0,0.25,N,4
32466,61,10636,RENT,3.0,PERSONAL,B,4000,12.21,1,0.38,N,25
21980,30,51000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,6600,6.92,0,0.13,N,9
14909,26,120000,MORTGAGE,,VENTURE,B,25000,12.69,0,0.21,N,2
10611,26,69063,MORTGAGE,,HOMEIMPROVEMENT,A,6625,7.66,0,0.1,N,4
20740,29,38000,RENT,0.0,MEDICAL,B,5000,11.36,0,0.13,N,5
4347,22,40000,OWN,0.0,EDUCATION,B,6000,11.48,0,0.15,N,4
31539,37,60000,RENT,4.0,MEDICAL,B,14400,10.62,0,0.24,N,15
23870,30,66560,MORTGAGE,10.0,DEBTCONSOLIDATION,A,2500,6.39,0,0.04,N,7
10293,24,85392,RENT,9.0,EDUCATION,A,9600,7.29,0,0.11,N,3
29868,39,52000,RENT,2.0,VENTURE,B,4500,11.99,0,0.09,N,11
19472,27,33600,MORTGAGE,,HOMEIMPROVEMENT,A,6400,7.14,0,0.19,N,10
20195,32,40000,RENT,2.0,EDUCATION,B,4000,9.99,0,0.1,N,7
12367,23,39996,RENT,6.0,PERSONAL,B,12000,9.63,0,0.3,N,2
16296,24,87000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,25000,10.99,0,0.29,N,4
29653,40,64200,RENT,2.0,EDUCATION,A,3000,7.74,0,0.05,N,13
11320,26,67000,MORTGAGE,2.0,DEBTCONSOLIDATION,D,6500,14.11,1,0.1,Y,2
13883,24,50000,RENT,2.0,HOMEIMPROVEMENT,B,14000,9.88,0,0.28,N,2
19537,27,56000,RENT,3.0,MEDICAL,A,12000,,0,0.21,N,8
18467,28,98000,RENT,0.0,HOMEIMPROVEMENT,D,20000,14.96,1,0.2,N,6
7263,25,84000,RENT,5.0,VENTURE,A,6300,7.88,0,0.07,N,3
10037,23,65000,MORTGAGE,7.0,VENTURE,A,14400,7.51,0,0.22,N,3
373,24,160000,MORTGAGE,9.0,VENTURE,E,12000,16.77,0,0.07,N,4
19444,30,33300,MORTGAGE,2.0,MEDICAL,A,1600,7.4,0,0.05,N,5
103,25,230000,MORTGAGE,5.0,MEDICAL,C,35000,13.99,0,0.15,N,4
24948,32,78400,MORTGAGE,2.0,EDUCATION,B,1200,10.0,0,0.02,N,5
5381,25,62500,RENT,3.0,EDUCATION,A,8500,7.88,0,0.14,N,4
29783,37,20800,RENT,3.0,VENTURE,F,4000,19.41,0,0.19,N,16
26659,28,110000,MORTGAGE,12.0,VENTURE,A,17000,6.03,0,0.15,N,7
27553,32,150000,MORTGAGE,17.0,VENTURE,C,12000,12.99,0,0.08,Y,9
19735,32,24000,RENT,,MEDICAL,B,3500,11.86,0,0.15,N,10
17026,26,80004,MORTGAGE,4.0,EDUCATION,B,15000,11.86,0,0.19,N,3
29119,36,1200000,OWN,16.0,MEDICAL,A,10000,6.54,0,0.01,N,11
6384,24,37000,RENT,1.0,DEBTCONSOLIDATION,A,6000,7.66,0,0.16,N,2
15542,25,144996,MORTGAGE,2.0,EDUCATION,E,25000,16.35,0,0.17,Y,2
18321,29,72000,RENT,8.0,HOMEIMPROVEMENT,B,20400,11.49,0,0.28,N,7
23504,31,63324,MORTGAGE,8.0,DEBTCONSOLIDATION,B,24000,11.83,0,0.38,N,6
18843,31,36000,RENT,12.0,VENTURE,B,1450,,0,0.04,N,7
8115,23,80000,RENT,3.0,DEBTCONSOLIDATION,A,7200,8.9,0,0.09,N,2
73,23,65000,RENT,2.0,EDUCATION,A,28000,7.9,1,0.43,N,2
5955,23,40000,RENT,7.0,EDUCATION,C,5600,13.8,0,0.14,N,3
6531,25,50000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,9000,6.03,0,0.18,N,2
15773,26,170000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,20000,10.37,0,0.12,N,3
21861,27,50000,OWN,3.0,MEDICAL,C,9000,12.53,0,0.18,N,8
17938,27,12000,OWN,0.0,EDUCATION,D,8125,14.42,1,0.68,Y,5
19721,31,35000,RENT,4.0,VENTURE,C,3425,13.43,0,0.1,Y,7
21087,35,45000,MORTGAGE,16.0,MEDICAL,C,6500,13.98,0,0.14,N,10
